Age,Gender,Marital Status,Number of Dependents,Household Size,Education Level,Occupation,Years in Current Job,Income Level,Credit Score,Number of Credit Inquiries,Housing Status,City or Region of Residence,Previous Bankruptcy Status,Health Condition,Family Health History,Marital History,Residency Stability,Financial Stability of Parents,Average Monthly Expenses,Credit Card Usage,Savings Rate,Number of Loans Taken,Mortgage Information,Investment Accounts,Emergency Fund Status,Loan Delinquencies History,Bank Account Activity,Tax Filing History,Utility Bills Payment History,Number of Credit Cards Held,Job Loss,Divorce History,Major Medical Emergency,Adoption History,Bankruptcy History,Health-related Legal Claims,Domestic or International Relocation,Local Unemployment Rate,Inflation Rate,Interest Rates,Economic Sentiment,Risk Tolerance,Financial Planner Involvement,Debt-to-Income Ratio,Life Insurance Adequacy,Long-term Financial Goals,Risk Profile
48,1,1,0,4,0,4,18,1,588,0,0,0,0,2,1,0,1,1,4403,805,0.2008486254556403,0,20377,60327,12520,4,43,0,0,2,1,0,1,0,0,0,1,8.69923475162614,1.9104798349657175,2.4333841181780076,2,1,1,0.062492806998235895,1,0,1
47,1,0,1,5,1,4,9,2,539,5,0,0,0,0,2,2,0,1,2764,4341,0.18298333761419183,0,425091,36216,14781,0,13,1,1,3,0,0,1,0,1,1,1,3.216528675174474,4.806153797323479,2.7946171925291483,2,7,1,0.5331440182528049,1,0,1
63,0,0,3,7,2,1,25,2,496,9,0,0,0,2,1,0,1,0,1913,4415,0.214972543557294,3,104016,38685,2468,3,1,1,1,1,1,0,0,0,1,1,1,8.619216662356974,2.274208185958046,3.4021944547023795,1,3,1,0.6435837562892073,0,1,2
59,1,0,4,8,2,2,22,1,345,6,0,2,1,0,2,1,1,0,1089,172,0.39702112930773337,3,287330,59323,15077,3,7,1,0,4,0,1,0,0,1,1,1,1.841321010847251,0.2838595066748756,3.176370197985415,1,6,1,0.7666845798822337,1,0,1
64,0,0,0,4,1,3,22,1,811,8,0,1,1,0,2,0,0,1,4480,4732,0.771554015454857,0,48932,857,16662,2,17,1,0,3,1,1,1,1,1,1,0,0.31449200729601445,1.235418312768351,5.981157221124958,0,5,0,0.1714346555701678,0,0,0
39,1,1,4,7,0,4,21,2,318,6,0,2,1,2,0,1,0,0,1372,587,0.03411345622712758,0,307231,33687,3031,4,42,1,0,2,1,1,0,1,1,1,0,9.533565391557854,4.931204143391171,0.8440314495403394,1,1,1,0.22474101627713272,0,0,0
59,1,0,4,5,2,3,20,2,541,4,1,1,0,2,2,2,1,1,4027,3705,0.09500105502847622,3,415974,23525,10181,0,8,0,1,2,0,0,1,0,1,0,1,5.402156412493585,2.639084426475397,2.653775711723653,1,5,0,0.35044381468104613,0,2,2
45,1,1,2,5,2,3,9,0,543,0,0,0,0,0,2,1,1,1,1355,1747,0.9323138310668909,2,281920,42987,16817,4,39,1,1,2,1,1,1,0,1,0,1,3.993232842767269,3.739757692957675,2.9312014695900896,0,8,1,0.9814659402608191,0,2,2
64,1,2,1,2,0,2,15,0,574,0,1,2,1,0,1,2,1,0,1085,3231,0.34064716529365224,4,74013,50862,4189,2,8,1,0,1,1,0,0,1,0,1,1,6.4736160594216425,2.969649001842426,5.36975681536046,2,8,0,0.09899108301479598,1,2,1
68,0,1,3,5,2,2,23,2,452,8,1,2,0,0,2,0,0,1,3785,1333,0.07853964532598623,4,465822,25383,12252,1,30,0,0,2,1,1,0,0,0,0,0,2.90392341960118,2.916242830307811,5.443753452284197,0,3,1,0.30352112425538635,1,2,0
29,0,1,0,1,0,1,19,2,632,9,0,2,0,0,2,2,0,0,3905,2092,0.838399629013854,2,296458,77416,10260,2,25,0,1,1,0,1,1,0,1,0,1,2.029593723452474,3.375433056527275,3.7440048208633323,0,3,1,0.060270268681541395,0,0,0
20,0,0,2,5,2,2,28,0,833,3,1,2,0,1,1,0,0,0,1813,778,0.2944737200638936,4,385939,32987,19697,3,39,1,1,4,0,1,0,1,1,0,0,4.507944017341579,2.8199560107100154,3.5116920396117446,2,6,0,0.8527763086927781,1,0,1
79,0,1,0,2,2,3,22,1,639,3,0,2,1,2,2,1,1,1,1757,4191,0.057753694643016606,2,380934,94063,14260,3,36,0,1,2,0,1,0,0,0,0,0,1.9098917641138358,2.770101343344684,3.285885463221733,2,5,0,0.31268675153471526,0,0,1
27,1,0,0,1,2,2,19,2,660,7,1,2,1,1,0,1,1,0,3250,1536,0.9900980282176282,4,130961,88309,9655,0,35,0,0,1,1,1,1,1,1,0,0,8.831886743053877,0.32231257399567004,0.42577993293953653,0,2,1,0.514520336503337,1,0,0
66,0,1,4,8,2,1,6,1,838,1,0,2,1,0,0,2,1,1,2127,4628,0.5511501510995181,0,469468,92284,11781,1,37,0,1,2,0,0,1,0,0,1,0,7.455291739354411,4.7221474754283745,3.1359227535858887,2,5,1,0.9173520403011073,1,2,2
62,1,2,2,4,2,1,15,2,342,1,0,0,1,2,2,1,0,0,3661,3764,0.7360359605014088,4,277496,46400,5213,0,30,0,0,3,1,1,1,1,0,0,0,9.645865966985104,3.627987512868702,5.969446739556923,0,1,0,0.33451602873062747,1,1,0
40,1,1,3,7,2,0,2,2,834,2,0,0,0,2,0,1,1,0,2050,13,0.15207820437161756,0,127267,75815,32,1,40,1,0,1,0,1,1,1,1,1,0,1.8286338178989225,4.990079642294074,5.952479804515502,2,9,0,0.05662771829769597,1,1,0
23,0,2,0,3,2,0,25,0,302,3,1,0,1,0,0,2,1,1,2264,2530,0.7092891074305571,4,205731,46389,15368,4,14,0,1,1,1,1,1,0,0,0,1,2.735136503488876,0.7666283994036938,4.727178883843552,0,9,1,0.9047887830489726,1,1,1
33,0,2,0,3,0,2,12,0,546,6,1,2,1,1,2,0,1,0,930,3531,0.40609173760326933,1,215881,60047,1746,4,38,0,1,2,1,1,1,1,1,0,0,0.5830829412179572,0.2609377207748165,0.10515111804412247,1,4,1,0.9780045933839956,1,2,2
22,0,0,0,3,1,0,12,1,781,6,1,0,0,2,1,1,0,0,4121,4797,0.14606780781224804,0,427458,17763,3577,1,28,1,1,3,0,1,1,1,0,0,0,0.9606970363605838,3.19114664134386,0.31013107495205783,0,3,0,0.972722203429028,0,1,1
30,1,0,4,8,1,0,15,0,391,4,1,0,1,0,2,1,0,1,1334,118,0.1081345961977992,4,349568,61677,13532,3,28,0,0,1,0,1,1,0,0,1,1,0.21805521324161803,2.216113043197079,6.923321869362498,0,7,1,0.21043430397414797,0,1,1
71,1,0,4,8,0,3,28,0,713,7,1,0,1,1,0,0,0,0,899,4693,0.4969852966221311,3,200859,22627,7407,3,19,0,0,2,1,0,0,1,1,1,0,0.7344748141001045,4.258606227342303,0.16793295896014926,1,5,1,0.42713549799196515,0,0,1
22,1,2,4,7,2,1,21,0,571,6,0,0,1,1,1,2,0,1,1856,293,0.21054230767885362,4,147507,95373,15279,4,40,1,0,2,0,0,0,1,0,0,0,0.27417309174980864,4.619906479308488,4.5004990048323315,1,7,0,0.3830854289225796,0,1,2
50,0,1,4,5,0,3,25,2,440,3,1,0,1,0,0,1,0,0,3451,4560,0.1154130124767696,1,214847,23862,321,1,4,1,1,2,1,1,1,1,1,0,0,4.26788457301742,4.567799516952411,1.406900682716707,1,9,0,0.15490061749730988,0,1,0
67,0,0,4,7,2,4,7,0,634,6,1,0,0,0,1,1,0,1,4375,476,0.8074077899454803,1,154702,33140,16654,4,26,1,0,1,0,0,1,1,0,1,0,7.4958179660412405,0.8549379538659169,2.38825223207237,1,4,1,0.21820420767655357,1,2,1
71,1,1,4,5,2,4,11,0,425,5,1,0,1,1,0,1,1,0,4484,2864,0.7214432646900765,0,81919,99233,16259,2,7,0,0,1,1,0,0,0,0,1,1,8.643687688634989,1.4395616859955758,6.860145789476348,1,2,1,0.5771410100856305,0,2,2
18,0,0,0,1,2,2,19,1,752,5,1,2,1,1,2,2,0,0,4516,3839,0.899535107231935,2,215461,85430,8574,0,39,0,0,2,0,1,1,1,1,1,0,5.783650479885999,4.345072838890925,5.485416553077069,2,6,1,0.8944181124324113,1,1,2
64,0,2,1,5,1,3,7,0,722,4,0,2,1,2,2,2,0,1,1434,1526,0.11803258879546441,0,245479,48233,1523,1,27,1,1,2,0,0,1,0,1,1,0,4.457785574821987,4.101581500110699,0.5293341849632035,0,6,0,0.13213481959529205,1,0,0
62,1,2,4,8,2,4,10,1,631,1,1,0,1,2,1,0,0,1,4831,841,0.9714718590011744,4,8034,27957,19894,3,30,0,0,4,0,1,1,0,1,1,0,9.284304467162453,2.0582920502742135,1.995095568281261,1,2,1,0.5028175597097536,1,2,0
46,1,0,0,1,2,2,20,0,327,4,0,0,1,1,1,2,1,0,4601,622,0.5685789850267526,4,297174,93718,6366,0,13,0,1,4,1,0,0,1,1,1,1,1.1867416406812148,0.027103776813582336,1.7783150435425883,2,7,1,0.6370541545642926,1,0,0
46,0,1,3,7,0,3,5,1,825,1,0,2,1,2,2,2,0,1,2460,812,0.9502702734036925,0,59589,95972,6066,3,8,0,0,4,0,0,1,1,1,0,1,2.247935848015976,4.478615595707081,5.718089462323026,2,2,1,0.03810474493181093,0,1,2
60,0,1,2,6,1,3,29,1,373,0,1,2,1,1,1,0,0,1,4826,4217,0.9280418783260993,3,316837,44326,13310,2,32,0,1,4,0,1,0,1,1,1,1,2.353119871360833,0.3406724054298843,2.478191879996489,2,4,0,0.7783200625089663,0,2,1
62,1,0,3,5,2,1,18,0,395,0,0,1,1,1,2,1,1,1,1569,1871,0.17024746904880372,0,219475,90927,8480,0,14,1,1,1,1,1,0,0,1,1,1,7.1586212357775825,4.657430567280048,0.6164356879319853,1,9,0,0.5791079868574681,0,0,2
64,1,1,2,4,1,2,5,2,537,1,1,0,1,0,2,0,0,1,518,4495,0.9380933610045968,2,287661,9512,11633,2,23,0,1,4,1,1,0,0,0,0,0,9.853868652974368,0.7064077921707801,5.7002490711636264,1,4,1,0.3361000243803094,1,2,0
64,0,0,1,3,1,4,19,0,737,3,1,1,1,0,0,1,1,0,1416,46,0.46409564566542816,2,325829,45618,15887,1,44,0,0,2,1,0,1,1,0,1,0,9.575586936113336,1.2885269610522347,5.14072902431943,0,2,1,0.42828776390831225,0,2,1
66,0,0,1,2,2,3,17,2,638,5,0,2,1,1,2,0,1,0,3738,4832,0.31434353413193716,0,236351,96879,18194,3,12,0,1,2,1,0,0,1,0,1,0,5.550961916912923,0.04810879497323339,1.331164482060341,1,1,0,0.1120782369827874,1,0,2
44,1,1,4,5,1,4,0,2,304,6,1,1,1,1,0,1,1,1,4249,2695,0.7718244049902352,1,192737,81334,490,2,7,1,1,2,1,1,1,0,1,0,0,7.919570596437544,1.405220216482637,6.496311418544658,2,8,1,0.9337706424443863,0,1,2
46,0,1,4,6,2,3,17,1,782,9,0,2,1,0,2,2,0,1,1691,4398,0.1988879434027686,2,240443,430,11975,2,26,0,0,4,0,1,0,0,1,0,1,5.10640249904648,4.163672973020745,3.723000422601425,1,9,1,0.8706001669752969,0,1,1
66,1,2,1,2,0,0,5,2,799,3,0,0,1,0,1,2,0,0,1463,1080,0.4761431718720922,4,448162,95925,1329,0,28,0,1,2,0,0,0,1,0,1,1,7.408256008578807,1.8422576955056984,6.142722010896613,2,7,1,0.32000057435803686,1,1,2
54,0,2,3,7,0,4,8,1,335,8,1,1,1,1,2,2,0,1,532,723,0.450958587655776,0,435688,91489,11712,4,23,0,0,1,1,1,1,1,0,1,0,8.14902679635101,4.417520116300455,2.1104016884016183,1,6,0,0.7144643323432458,0,0,0
54,0,1,0,2,2,2,21,1,404,3,0,1,0,0,0,0,0,0,3471,786,0.37719532830386293,3,102117,84864,14400,4,49,0,1,3,1,0,1,1,1,1,0,9.575997447376778,4.184194998348454,4.742640673718714,1,8,1,0.69729950792259,1,0,2
53,1,1,0,4,0,1,7,2,419,8,0,1,1,1,0,2,0,1,690,4583,0.3983834803004451,4,195611,39024,1854,3,17,0,1,3,1,1,0,0,1,1,1,8.34934026976163,0.8425234064846365,5.284157064545615,0,6,1,0.0447397745335717,0,0,2
31,1,2,3,7,2,4,22,1,796,2,1,0,0,0,0,2,0,1,4377,4676,0.30501802796046096,3,68420,4426,11870,1,29,1,0,3,0,0,1,1,0,1,0,1.260619021926257,1.6635870808498803,1.3541248911832229,1,7,0,0.28158688108154917,0,2,0
79,0,0,3,6,0,2,17,0,343,6,0,2,1,1,1,2,1,1,1857,2904,0.02146074909489859,3,424828,58606,13616,2,33,0,0,3,0,1,0,0,1,1,1,3.8699665589405896,2.3683217974390978,4.3428790314117816,2,4,1,0.8596647263145398,0,2,0
74,0,0,4,7,2,1,19,1,371,0,0,1,1,0,0,0,1,0,2595,2865,0.6126496394107538,3,364196,10346,3194,4,11,0,0,3,1,0,0,0,0,1,0,2.367817219891113,0.12368563467771487,1.5530719672977138,1,7,0,0.8429003246510157,0,1,2
74,0,2,2,6,1,2,11,1,814,6,1,0,1,0,1,0,0,1,4591,4021,0.6925151025138215,3,126282,53640,5213,3,1,0,1,4,1,1,1,1,1,0,0,0.5626822180240587,4.112165775971529,3.1015098614529455,0,1,1,0.9919271516358175,0,1,1
31,1,1,1,2,0,1,21,0,632,5,1,0,1,0,1,0,1,1,4208,2028,0.842062976455409,1,400362,44236,11738,2,4,0,1,1,1,0,0,1,0,1,0,8.233748224759731,0.9199441715594314,0.4215043979133386,1,6,0,0.229732820021478,0,1,1
43,1,1,4,8,1,0,11,1,367,0,0,2,1,2,2,2,1,0,557,4315,0.5460630717233428,2,470736,98668,2322,1,36,0,1,1,1,0,1,0,1,1,0,7.424513889792483,0.8990533257961175,3.8981866987453344,0,1,1,0.3628657615267594,0,1,0
30,1,0,0,3,0,2,28,2,739,9,1,0,1,1,2,0,0,0,3275,4859,0.06731441379507463,1,309916,32192,372,4,8,0,1,3,1,0,0,1,1,0,0,5.692565113737011,2.3711228630287358,5.340027938325676,0,2,1,0.6081151423908299,1,2,1
44,0,1,3,5,2,0,5,1,815,2,1,0,0,2,0,0,1,0,4512,3511,0.7510984800599245,3,194934,57614,6399,0,31,1,1,2,0,1,1,0,0,1,0,9.838982360857173,0.46853345939833535,3.375057515965048,2,9,1,0.14567057352489488,1,0,0
34,0,1,1,4,0,4,15,2,758,4,1,1,1,1,0,2,0,1,1852,1296,0.9212088268115716,2,429636,75484,14039,4,35,1,1,2,1,0,1,1,1,1,0,4.780307774017228,0.7493130156415173,5.9688399842482935,1,7,0,0.3944421224328679,1,0,1
32,0,2,3,6,2,2,24,1,418,2,1,0,1,1,1,0,1,0,2524,260,0.30552831357398225,4,172480,11741,11203,0,34,1,0,1,0,1,1,0,1,0,1,6.423213815560285,1.456902665981591,4.343927584971252,1,5,1,0.48318817725756547,0,0,0
35,0,1,1,2,2,0,14,0,307,0,1,1,1,1,2,2,0,0,3055,2918,0.25908404198107926,3,62648,18922,12758,2,49,1,0,4,1,1,1,1,1,1,1,0.497530854814352,2.1203490853137303,3.607925820012254,1,1,0,0.8376933210002402,1,1,2
73,0,0,4,5,0,0,4,0,369,3,0,2,0,2,0,0,1,0,1356,3291,0.7618297425484969,3,276442,11903,2236,3,35,0,0,3,1,1,1,1,1,1,0,4.348421287957539,0.30633658501035665,5.308523901628112,1,4,0,0.6614333511061742,0,0,1
28,0,1,3,6,2,0,16,0,423,1,0,2,0,2,1,0,0,1,4346,306,0.6365564444519718,4,214660,12890,5414,0,7,1,1,4,0,1,1,1,1,0,1,7.508421400220938,2.371898987102867,0.06305939260371185,0,7,0,0.2768211810088492,1,2,0
45,0,2,2,6,0,3,26,0,306,0,0,0,0,1,0,2,1,0,3137,2080,0.017910021835098378,0,152871,3449,9135,4,4,0,0,2,1,0,1,1,1,1,0,8.631308583301404,3.506960052305163,6.007888050173523,2,6,0,0.15519008991305228,0,2,2
66,0,0,4,7,1,4,1,1,564,2,0,0,1,0,1,1,0,0,911,1854,0.08659326845136861,3,88662,86862,770,2,47,0,0,1,0,0,1,0,1,1,1,5.31640046366566,3.893946552074275,1.4949698309653239,0,1,1,0.5250841587341751,0,1,0
23,0,1,2,4,1,4,22,1,322,3,1,0,0,0,0,0,0,0,4938,4255,0.3408211956436119,4,466846,95147,473,1,35,1,0,1,0,1,1,0,0,1,0,4.942797952051766,0.9920748865647927,4.414666356914928,1,6,1,0.6020757639062999,0,2,0
47,0,0,3,5,0,1,15,1,839,2,1,2,1,0,2,1,1,0,2640,3880,0.12978746358379978,2,94456,59775,18288,1,48,1,1,1,0,0,0,1,0,0,1,8.414452628358527,2.9636613542523267,2.0064693486485456,2,7,1,0.9214331861411246,1,2,2
40,1,2,4,6,1,0,28,0,609,1,1,1,1,0,2,1,0,0,3317,3485,0.8517846814966192,1,478003,43954,9869,0,17,1,0,1,1,0,0,0,0,1,1,9.577837894934822,4.4054698113795,5.699732365136053,0,7,1,0.06854545792197952,1,1,0
58,1,2,3,7,2,2,21,0,687,4,0,2,0,0,2,1,0,1,2863,2208,0.4122738852668575,1,150196,61288,1515,2,34,0,0,3,0,1,1,1,0,1,1,5.956729224598769,3.726454045724495,1.820376223374555,2,9,0,0.9475831428126615,1,1,1
20,1,0,4,7,2,3,1,2,671,8,0,2,0,2,0,2,1,0,4483,1596,0.08730202281711319,4,473308,16111,18265,1,17,1,0,1,1,0,1,0,1,0,1,7.426929444437932,3.757260964661312,3.8877401161750784,2,8,1,0.6195783176194278,0,0,2
32,1,1,1,3,0,1,16,1,385,9,1,1,0,0,2,1,1,0,980,983,0.3850362018133807,4,163681,80172,1214,4,10,0,1,4,1,1,0,1,1,0,0,0.15548863991185158,3.9386728461936187,5.553536243507215,1,4,0,0.25738048264000557,0,2,0
25,0,2,1,5,0,4,23,2,464,1,1,1,1,2,1,0,1,0,2733,1869,0.1666289828655262,2,154054,21843,4623,4,14,1,1,1,1,0,1,0,0,0,1,7.092429391105957,4.378730302370528,2.662128117063361,2,2,1,0.812038172358005,0,2,1
19,0,1,0,4,1,4,14,2,727,1,0,0,1,0,2,1,0,0,1955,3285,0.7036772766800011,0,25456,78394,10647,2,13,0,1,4,0,1,1,1,0,1,1,9.193703286917085,4.358673804985395,4.254716497043687,0,8,1,0.555413092712967,0,2,0
54,0,1,2,6,1,4,7,0,304,1,0,1,0,2,0,1,1,1,4776,3854,0.6172937358991751,3,397337,43702,10928,4,36,0,1,4,0,0,1,0,0,1,1,7.7238502633347395,0.2994345133007331,6.793199695961106,1,4,1,0.7691060716997731,1,1,2
19,1,1,1,4,1,2,22,2,674,5,0,1,0,2,1,0,1,0,2407,1615,0.8651975502445063,1,241481,67684,479,0,29,0,1,2,0,0,1,0,1,0,1,1.357362032161955,0.1860831959135284,2.701713950480076,2,2,0,0.1475437035085584,0,1,2
34,0,1,4,5,2,0,25,0,300,7,1,1,1,0,0,1,0,1,1846,4864,0.9389414759346962,0,137903,20672,4102,0,41,0,1,2,1,0,1,1,0,0,0,2.790931367154875,0.5845638536018272,6.217961250535147,2,6,1,0.832188929494529,0,1,1
65,0,2,1,5,0,4,24,2,542,6,1,2,1,0,1,0,1,1,4516,4856,0.9436024556952715,1,434246,73203,18173,0,19,0,1,4,1,0,0,0,0,0,1,7.5220813689811985,0.7021705106456511,5.569310975126601,0,4,1,0.8324521653748086,0,1,0
20,1,2,2,6,0,2,1,1,567,6,1,1,1,0,2,2,0,1,1750,3759,0.021873066288543463,0,206604,68825,7156,0,13,0,1,4,0,0,0,1,0,1,1,3.7296121947984107,0.9828939844527274,0.4681613025450686,2,8,0,0.44797478104442534,0,2,1
77,1,2,2,6,1,0,29,2,531,7,0,0,1,2,2,1,1,1,1828,91,0.7159517547010009,3,456240,60054,8520,0,36,0,0,4,1,1,1,0,0,1,0,8.752962972378176,4.3145142258345865,5.774418444502405,0,9,0,0.3909157033713708,1,2,1
43,1,2,4,8,0,1,2,1,324,0,1,0,1,0,2,2,0,0,1613,1725,0.8636919525164035,0,292629,53882,17889,4,35,1,0,2,1,1,0,0,0,0,0,0.30933931642216694,4.952442646786991,0.889950798036104,2,1,0,0.3008707328132365,1,0,0
74,0,2,1,2,2,4,27,1,675,6,0,1,1,0,2,1,0,0,808,1501,0.5650260736401949,4,282360,14744,8244,3,41,1,1,2,0,0,0,1,0,1,1,2.3412451940883816,1.7264899459215755,1.238464035991447,2,1,0,0.5181506854055258,1,1,1
53,1,0,4,6,0,4,28,0,555,4,0,1,0,2,2,2,1,1,2301,3857,0.1257264448682316,3,256332,83382,15171,3,38,0,1,4,0,0,1,0,1,1,1,8.854688753294962,4.506412477763026,3.4792669548136947,2,9,0,0.6324579630124049,1,2,1
60,0,2,4,5,2,3,28,2,379,3,0,2,1,2,0,0,1,0,2965,2353,0.4454000030009376,2,409051,32138,1155,1,22,1,0,1,1,0,0,0,1,1,0,5.915240136279543,1.534541513972154,1.3396303340468054,2,4,1,0.4320316849221345,1,2,0
31,1,2,4,8,0,4,16,0,709,9,0,2,0,1,2,0,1,1,4870,4052,0.6645985937840575,3,400635,98674,10829,3,14,1,1,2,0,1,0,1,0,1,0,6.336140605034204,3.8741014837507217,1.3118033373471012,2,4,1,0.13410329657472042,0,1,2
51,1,1,1,5,1,4,1,1,303,0,1,1,1,2,2,2,1,0,2807,3148,0.22287350453595745,1,431740,73312,12317,4,17,1,1,3,1,0,0,1,1,0,0,0.9797434277690242,4.1857338954035335,4.93937376807073,1,6,0,0.6646189918559057,0,2,2
28,1,0,3,5,0,0,9,1,725,2,1,0,0,1,1,0,1,0,1950,4845,0.7932892935733572,2,430629,57644,15367,3,6,1,0,4,0,0,0,1,0,0,1,6.62212641842212,4.802869312931627,4.3790818813636445,0,5,0,0.478572104313444,1,2,2
59,0,1,4,6,0,2,28,0,805,0,0,1,1,2,0,2,0,0,4640,3000,0.7697560290560891,0,281957,30200,3813,0,46,0,1,4,1,1,1,0,0,0,0,5.487210034778189,2.6650780055459897,5.580681509012166,0,5,0,0.9529511748977252,0,0,2
79,1,2,4,5,2,4,17,0,497,1,0,1,0,1,1,2,0,0,3927,659,0.7941268334312414,2,203502,27656,12856,1,30,1,0,1,0,0,1,1,1,0,1,3.9264002143363386,3.6963769200252834,2.5235580898839376,1,4,0,0.3398076739725385,1,1,0
78,1,2,4,5,0,1,1,0,678,4,0,2,1,0,0,2,1,1,1797,4392,0.9854546565466837,0,349936,20684,13640,1,37,1,0,3,0,1,1,1,1,1,0,0.7289798930993696,0.04194253082369315,0.3433738727557557,0,9,0,0.9533458371651508,1,2,1
53,0,2,2,3,2,3,14,0,307,7,0,1,1,1,1,1,1,0,4869,1476,0.602363921001393,2,170693,22013,8438,4,17,1,0,1,1,1,1,1,0,1,1,8.043727810272973,4.522439316331856,0.006082668836318916,2,5,0,0.16196024598739078,0,2,0
39,1,1,2,3,1,4,27,2,706,6,0,0,1,1,0,0,1,1,3447,2757,0.16844566366640246,1,280922,4252,18242,1,38,1,0,2,1,1,0,1,1,1,0,3.9070748924589447,1.3876143656196698,4.730695151564048,2,2,0,0.3247842083131278,1,2,2
61,1,0,1,5,2,1,5,0,448,7,1,1,1,1,1,0,0,0,1154,2690,0.576326652499072,4,163051,2098,4577,0,26,0,1,4,1,1,1,1,1,0,1,6.189889537937946,3.9129026274484358,5.180812787486691,0,4,0,0.33861414161901304,0,2,1
31,0,2,2,4,0,0,0,1,588,3,1,2,1,1,0,1,1,0,2036,1754,0.2725864975104001,2,164697,12603,3147,2,27,1,1,3,1,0,0,1,0,1,1,8.102912371428634,3.7089193059021506,0.6956731339104466,2,6,1,0.9884305364201527,1,0,1
57,1,1,1,2,0,3,28,1,661,9,1,2,0,1,2,0,0,1,1792,828,0.161247258267046,0,363740,48632,17893,0,31,0,0,2,1,1,0,0,0,0,0,4.3483869417171,2.1787525839844326,4.4039377185015995,0,2,1,0.788897004466635,1,2,2
34,1,1,2,3,2,2,0,2,539,3,0,1,0,1,2,1,1,0,1567,1294,0.7577171333764626,4,298417,84554,19908,2,47,1,0,4,1,0,0,0,1,1,0,2.4769886664200733,0.037339185960308385,2.9417971038107735,0,1,1,0.0010275220430490117,0,2,2
76,1,1,3,5,1,4,10,2,737,7,1,0,1,0,1,1,1,0,3123,808,0.5684591870911306,1,407338,68927,3261,0,21,0,1,2,0,0,1,0,0,1,1,1.0503623188359823,4.422684589416826,4.7226990431873235,2,9,1,0.12325720633857451,1,0,1
31,0,1,0,4,0,3,28,0,391,0,1,0,0,0,2,0,0,0,2459,119,0.6124932726371378,2,344529,83122,5882,0,47,1,1,2,1,0,1,1,1,0,0,9.978271193854603,4.651895296469276,1.8777514996558946,0,9,1,0.8927177921472644,1,1,2
37,0,0,4,6,0,1,21,1,636,1,0,1,1,1,2,1,0,0,1008,4894,0.3839671570697992,0,137950,3695,5138,4,37,1,0,3,1,1,0,1,1,0,1,8.488406795039097,2.986407954115682,2.9005780870869287,1,7,1,0.3090862036529781,1,0,2
39,1,1,4,8,0,4,16,2,825,1,0,2,1,1,1,0,0,1,3893,1321,0.1516220346533944,4,464809,93728,4515,3,11,1,1,2,0,1,0,0,1,1,0,8.174808798913508,2.2441142416871185,1.9385212480919085,2,5,1,0.9786306875543384,1,2,2
42,1,2,2,6,2,0,28,0,790,6,1,1,0,2,1,0,0,1,4211,1213,0.8990267032955436,3,128911,56998,18907,3,15,0,1,2,0,1,1,1,0,0,1,6.956023149503938,0.9524388748024731,5.317164336477353,0,2,0,0.03891835905793306,0,2,0
47,0,2,0,2,2,2,9,2,554,2,0,2,0,1,0,1,1,0,3064,4597,0.49357217592710156,0,350201,77740,9797,1,44,1,1,4,1,0,0,0,0,0,1,5.789938439353336,4.634642611340089,0.8864749381219573,1,2,0,0.34323740670127434,0,2,2
77,1,0,2,6,0,3,27,0,585,1,1,0,0,0,2,1,1,1,3565,1070,0.8940331585796402,2,86124,75664,5236,2,25,1,1,2,1,1,1,0,1,0,1,2.6208590310040645,3.8619231031178973,6.884401155921172,2,4,0,0.007997088625608328,1,1,0
48,1,2,1,5,1,2,22,1,603,2,1,1,0,0,0,0,0,1,3857,1754,0.7211731586168273,4,186977,64443,14800,1,11,0,1,3,1,0,0,0,1,1,0,2.5056244031662036,1.2530569992646852,5.442494983829907,0,5,1,0.7103042867748601,1,0,1
73,0,1,3,4,0,3,1,0,826,4,1,2,1,1,2,0,0,1,4778,4644,0.05007090981014661,3,180510,4854,16629,3,16,0,0,3,1,0,0,0,0,0,0,3.9371832822059574,3.3776308551109206,3.097107624328552,0,5,0,0.9674723646805977,0,2,1
34,1,1,2,6,2,3,17,2,508,2,1,0,0,0,1,0,1,0,671,3956,0.11347259128029552,4,393989,30370,1568,3,6,1,0,4,0,0,0,1,1,0,1,9.944518360843771,3.087767774302948,5.571827314134588,1,6,1,0.5022194053526945,0,0,1
44,0,1,4,6,0,3,26,0,753,1,0,1,1,1,2,2,1,0,3996,3894,0.526459478968263,1,420287,84526,16443,3,20,1,0,3,1,0,0,1,0,0,1,1.4286510080668535,3.809032099766121,6.638520681181954,1,1,0,0.22189804326316576,1,0,1
20,1,0,1,2,1,4,18,0,591,2,0,1,0,2,1,1,1,0,2197,1052,0.4303922601313729,2,62938,61966,9897,4,9,0,0,1,0,0,0,1,1,0,1,7.271995017612108,0.6671984976089018,4.066065866728977,0,3,0,0.7424802063634155,0,0,0
56,0,1,4,7,0,0,0,0,720,1,1,1,1,1,1,1,0,1,4357,2479,0.11768078137931004,0,266305,36259,6431,1,33,0,1,1,0,1,1,1,1,0,1,4.0255444885233205,3.4106332597095967,3.987636161344821,0,1,0,0.3285677079921725,1,2,2
22,0,1,0,1,1,2,13,0,476,9,0,2,1,1,0,0,1,1,3843,2534,0.0037916271029663218,3,201623,1155,11644,4,43,0,0,3,1,1,0,1,1,1,1,2.933865171340573,3.4508357564395635,2.8871012061682664,2,5,1,0.7532171753567813,0,1,2
